"","timestamp","count"
"1527",1980-09-26 15:27:00,151.703
"1528",1980-09-26 15:28:00,150.525
"1529",1980-09-26 15:29:00,155.468
"1530",1980-09-26 15:30:00,154.194
"1531",1980-09-26 15:31:00,167.986
"1532",1980-09-26 15:32:00,157.572
"1533",1980-09-26 15:33:00,148.201
"1534",1980-09-26 15:34:00,149.334
"1535",1980-09-26 15:35:00,155.884
"1536",1980-09-26 15:36:00,157.372
"1537",1980-09-26 15:37:00,150.199
"1538",1980-09-26 15:38:00,151.122
"1539",1980-09-26 15:39:00,146.939
"1540",1980-09-26 15:40:00,147.105
"1541",1980-09-26 15:41:00,158.82
"1542",1980-09-26 15:42:00,151.664
"1543",1980-09-26 15:43:00,145.113
"1544",1980-09-26 15:44:00,141.486
"1545",1980-09-26 15:45:00,147.101
"1546",1980-09-26 15:46:00,160.733
"1547",1980-09-26 15:47:00,153.928
"1548",1980-09-26 15:48:00,148.316
"1549",1980-09-26 15:49:00,153.513
"1550",1980-09-26 15:50:00,148.205
"1551",1980-09-26 15:51:00,159.354
"1552",1980-09-26 15:52:00,148.754
"1553",1980-09-26 15:53:00,147.744
"1554",1980-09-26 15:54:00,136.071
"1555",1980-09-26 15:55:00,145.072
"1556",1980-09-26 15:56:00,146.697
"1557",1980-09-26 15:57:00,138.946
"1558",1980-09-26 15:58:00,141.69
"1559",1980-09-26 15:59:00,143.049
"1560",1980-09-26 16:00:00,138.227
"1561",1980-09-26 16:01:00,160.764
"1562",1980-09-26 16:02:00,144.001
"1563",1980-09-26 16:03:00,148.929
"1564",1980-09-26 16:04:00,153.614
"1565",1980-09-26 16:05:00,142.172
"1566",1980-09-26 16:06:00,150.142
"1567",1980-09-26 16:07:00,143.775
"1568",1980-09-26 16:08:00,138.973
"1569",1980-09-26 16:09:00,140.4
"1570",1980-09-26 16:10:00,140.404
"1571",1980-09-26 16:11:00,148.995
"1572",1980-09-26 16:12:00,143.606
"1573",1980-09-26 16:13:00,149.369
"1574",1980-09-26 16:14:00,139.244
"1575",1980-09-26 16:15:00,136.403
"1576",1980-09-26 16:16:00,148.568
"1577",1980-09-26 16:17:00,133.387
"1578",1980-09-26 16:18:00,134.135
"1579",1980-09-26 16:19:00,137.945
"1580",1980-09-26 16:20:00,141.016
"1581",1980-09-26 16:21:00,147.926
"1582",1980-09-26 16:22:00,142.658
"1583",1980-09-26 16:23:00,133.67
"1584",1980-09-26 16:24:00,131.398
"1585",1980-09-26 16:25:00,134.022
"1586",1980-09-26 16:26:00,140.049
"1587",1980-09-26 16:27:00,128.545
"1588",1980-09-26 16:28:00,122.484
"1589",1980-09-26 16:29:00,132.167
"1590",1980-09-26 16:30:00,124.696
"1591",1980-09-26 16:31:00,140.937
"1592",1980-09-26 16:32:00,131.349
"1593",1980-09-26 16:33:00,123.715
"1594",1980-09-26 16:34:00,122.334
"1595",1980-09-26 16:35:00,118.206
"1596",1980-09-26 16:36:00,126.775
"1597",1980-09-26 16:37:00,125.88
"1598",1980-09-26 16:38:00,119.037
"1599",1980-09-26 16:39:00,121.089
"1600",1980-09-26 16:40:00,128.488
"1601",1980-09-26 16:41:00,138.295
"1602",1980-09-26 16:42:00,126.278
"1603",1980-09-26 16:43:00,126.371
"1604",1980-09-26 16:44:00,124.363
"1605",1980-09-26 16:45:00,125.351
"1606",1980-09-26 16:46:00,126.877
"1607",1980-09-26 16:47:00,125.417
"1608",1980-09-26 16:48:00,120.229
"1609",1980-09-26 16:49:00,121.467
"1610",1980-09-26 16:50:00,121.959
"1611",1980-09-26 16:51:00,136.998
"1612",1980-09-26 16:52:00,126.519
"1613",1980-09-26 16:53:00,119.729
"1614",1980-09-26 16:54:00,123.68
"1615",1980-09-26 16:55:00,117.621
"1616",1980-09-26 16:56:00,121.185
"1617",1980-09-26 16:57:00,116.497
"1618",1980-09-26 16:58:00,113.637
"1619",1980-09-26 16:59:00,113.699
"1620",1980-09-26 17:00:00,109.393
"1621",1980-09-26 17:01:00,132.07
"1622",1980-09-26 17:02:00,116.53
"1623",1980-09-26 17:03:00,123.619
"1624",1980-09-26 17:04:00,124.95
"1625",1980-09-26 17:05:00,115.004
"1626",1980-09-26 17:06:00,125.593
"1627",1980-09-26 17:07:00,115.872
"1628",1980-09-26 17:08:00,115.026
"1629",1980-09-26 17:09:00,116.61
"1630",1980-09-26 17:10:00,114.942
"1631",1980-09-26 17:11:00,123.281
"1632",1980-09-26 17:12:00,117.801
"1633",1980-09-26 17:13:00,126.712
"1634",1980-09-26 17:14:00,122.023
"1635",1980-09-26 17:15:00,113.97
"1636",1980-09-26 17:16:00,126.811
"1637",1980-09-26 17:17:00,126.36
"1638",1980-09-26 17:18:00,110.231
"1639",1980-09-26 17:19:00,112.582
"1640",1980-09-26 17:20:00,112.741
"1641",1980-09-26 17:21:00,122.087
"1642",1980-09-26 17:22:00,125.521
"1643",1980-09-26 17:23:00,118.448
"1644",1980-09-26 17:24:00,107.747
"1645",1980-09-26 17:25:00,114.734
"1646",1980-09-26 17:26:00,117.822
"1647",1980-09-26 17:27:00,106.985
"1648",1980-09-26 17:28:00,112.296
"1649",1980-09-26 17:29:00,105.649
"1650",1980-09-26 17:30:00,107.97
"1651",1980-09-26 17:31:00,127.78
"1652",1980-09-26 17:32:00,123.275
"1653",1980-09-26 17:33:00,105.028
"1654",1980-09-26 17:34:00,106.657
"1655",1980-09-26 17:35:00,109.711
"1656",1980-09-26 17:36:00,115.784
"1657",1980-09-26 17:37:00,105.403
"1658",1980-09-26 17:38:00,108.603
"1659",1980-09-26 17:39:00,103.501
"1660",1980-09-26 17:40:00,105.822
"1661",1980-09-26 17:41:00,117.086
"1662",1980-09-26 17:42:00,112.882
"1663",1980-09-26 17:43:00,105.603
"1664",1980-09-26 17:44:00,109.789
"1665",1980-09-26 17:45:00,108.35
"1666",1980-09-26 17:46:00,121.151
"1667",1980-09-26 17:47:00,109.764
"1668",1980-09-26 17:48:00,103.625
"1669",1980-09-26 17:49:00,100.099
"1670",1980-09-26 17:50:00,119.139
"1671",1980-09-26 17:51:00,120.504
"1672",1980-09-26 17:52:00,114.322
"1673",1980-09-26 17:53:00,107.848
"1674",1980-09-26 17:54:00,104.443
"1675",1980-09-26 17:55:00,102.049
"1676",1980-09-26 17:56:00,105.633
"1677",1980-09-26 17:57:00,100.963
"1678",1980-09-26 17:58:00,101.487
"1679",1980-09-26 17:59:00,105.932
"1680",1980-09-26 18:00:00,96.0549
"1681",1980-09-26 18:01:00,125.691
"1682",1980-09-26 18:02:00,111.568
"1683",1980-09-26 18:03:00,116.829
"1684",1980-09-26 18:04:00,109.048
"1685",1980-09-26 18:05:00,106.932
"1686",1980-09-26 18:06:00,104.842
"1687",1980-09-26 18:07:00,97.9447
"1688",1980-09-26 18:08:00,97.2812
"1689",1980-09-26 18:09:00,96.6144
"1690",1980-09-26 18:10:00,96.9779
"1691",1980-09-26 18:11:00,116.289
"1692",1980-09-26 18:12:00,102.196
"1693",1980-09-26 18:13:00,102.726
"1694",1980-09-26 18:14:00,108.442
"1695",1980-09-26 18:15:00,97.4323
"1696",1980-09-26 18:16:00,124.71
"1697",1980-09-26 18:17:00,105.782
"1698",1980-09-26 18:18:00,102.728
"1699",1980-09-26 18:19:00,92.2271
"1700",1980-09-26 18:20:00,91.1791
"1701",1980-09-26 18:21:00,108.147
"1702",1980-09-26 18:22:00,93.9759
"1703",1980-09-26 18:23:00,104.353
"1704",1980-09-26 18:24:00,95.448
"1705",1980-09-26 18:25:00,95.7645
"1706",1980-09-26 18:26:00,102.414
"1707",1980-09-26 18:27:00,95.2606
"1708",1980-09-26 18:28:00,91.66
"1709",1980-09-26 18:29:00,89.2181
"1710",1980-09-26 18:30:00,90.2381
"1711",1980-09-26 18:31:00,108.47
"1712",1980-09-26 18:32:00,111.392
"1713",1980-09-26 18:33:00,97.8739
"1714",1980-09-26 18:34:00,102.526
"1715",1980-09-26 18:35:00,96.2652
"1716",1980-09-26 18:36:00,105.217
"1717",1980-09-26 18:37:00,101.099
"1718",1980-09-26 18:38:00,96.8891
"1719",1980-09-26 18:39:00,90.1164
"1720",1980-09-26 18:40:00,90.1694
"1721",1980-09-26 18:41:00,102.234
"1722",1980-09-26 18:42:00,94.9082
"1723",1980-09-26 18:43:00,99.366
"1724",1980-09-26 18:44:00,99.1933
"1725",1980-09-26 18:45:00,94.2648
"1726",1980-09-26 18:46:00,110.136
"1727",1980-09-26 18:47:00,96.7104
"1728",1980-09-26 18:48:00,98.7089
"1729",1980-09-26 18:49:00,97.1462
"1730",1980-09-26 18:50:00,92.0723
"1731",1980-09-26 18:51:00,110.241
"1732",1980-09-26 18:52:00,96.3868
"1733",1980-09-26 18:53:00,92.832
"1734",1980-09-26 18:54:00,88.7195
"1735",1980-09-26 18:55:00,90.144
"1736",1980-09-26 18:56:00,95.1848
"1737",1980-09-26 18:57:00,93.0582
"1738",1980-09-26 18:58:00,87.8268
"1739",1980-09-26 18:59:00,91.773
"1740",1980-09-26 19:00:00,88.7782
"1741",1980-09-26 19:01:00,110.032
"1742",1980-09-26 19:02:00,91.4338
"1743",1980-09-26 19:03:00,99.774
"1744",1980-09-26 19:04:00,99.5982
"1745",1980-09-26 19:05:00,95.3354
"1746",1980-09-26 19:06:00,108.08
"1747",1980-09-26 19:07:00,102.666
"1748",1980-09-26 19:08:00,95.4634
"1749",1980-09-26 19:09:00,90.5531
"1750",1980-09-26 19:10:00,89.68
"1751",1980-09-26 19:11:00,102.526
"1752",1980-09-26 19:12:00,99.4825
"1753",1980-09-26 19:13:00,98.6188
"1754",1980-09-26 19:14:00,96.4959
"1755",1980-09-26 19:15:00,86.8577
"1756",1980-09-26 19:16:00,100.993
"1757",1980-09-26 19:17:00,99.8098
"1758",1980-09-26 19:18:00,92.4967
"1759",1980-09-26 19:19:00,91.4939
"1760",1980-09-26 19:20:00,91.166
"1761",1980-09-26 19:21:00,102.255
"1762",1980-09-26 19:22:00,98.0809
"1763",1980-09-26 19:23:00,96.4338
"1764",1980-09-26 19:24:00,95.3984
"1765",1980-09-26 19:25:00,92.5651
"1766",1980-09-26 19:26:00,100.225
"1767",1980-09-26 19:27:00,86.2993
"1768",1980-09-26 19:28:00,87.0472
"1769",1980-09-26 19:29:00,85.5913
"1770",1980-09-26 19:30:00,82.8451
"1771",1980-09-26 19:31:00,104.437
"1772",1980-09-26 19:32:00,101.443
"1773",1980-09-26 19:33:00,89.0358
"1774",1980-09-26 19:34:00,86.2121
"1775",1980-09-26 19:35:00,91.9755
"1776",1980-09-26 19:36:00,92.6757
"1777",1980-09-26 19:37:00,85.6431
"1778",1980-09-26 19:38:00,90.1681
"1779",1980-09-26 19:39:00,83.7518
"1780",1980-09-26 19:40:00,85.3517
"1781",1980-09-26 19:41:00,97.9804
"1782",1980-09-26 19:42:00,89.9826
"1783",1980-09-26 19:43:00,90.1568
"1784",1980-09-26 19:44:00,90.2955
"1785",1980-09-26 19:45:00,86.5522
"1786",1980-09-26 19:46:00,94.5111
"1787",1980-09-26 19:47:00,88.7263
"1788",1980-09-26 19:48:00,90.6353
"1789",1980-09-26 19:49:00,90.4613
"1790",1980-09-26 19:50:00,88.6482
"1791",1980-09-26 19:51:00,96.5672
"1792",1980-09-26 19:52:00,96.5125
"1793",1980-09-26 19:53:00,87.2672
"1794",1980-09-26 19:54:00,82.4662
"1795",1980-09-26 19:55:00,80.8417
"1796",1980-09-26 19:56:00,88.6003
"1797",1980-09-26 19:57:00,81.6738
"1798",1980-09-26 19:58:00,79.508
"1799",1980-09-26 19:59:00,81.2133
"1800",1980-09-26 20:00:00,82.1923
"1801",1980-09-26 20:01:00,104.02
"1802",1980-09-26 20:02:00,94.4
"1803",1980-09-26 20:03:00,92.7315
"1804",1980-09-26 20:04:00,93.9038
"1805",1980-09-26 20:05:00,90.5584
"1806",1980-09-26 20:06:00,98.5659
"1807",1980-09-26 20:07:00,92.6067
"1808",1980-09-26 20:08:00,86.3046
"1809",1980-09-26 20:09:00,86.4956
"1810",1980-09-26 20:10:00,97.3203
"1811",1980-09-26 20:11:00,101.093
"1812",1980-09-26 20:12:00,102.601
"1813",1980-09-26 20:13:00,99.0401
"1814",1980-09-26 20:14:00,94.4638
"1815",1980-09-26 20:15:00,90.545
"1816",1980-09-26 20:16:00,106.429
"1817",1980-09-26 20:17:00,93.7007
"1818",1980-09-26 20:18:00,87.0407
"1819",1980-09-26 20:19:00,87.4254
"1820",1980-09-26 20:20:00,86.4798
"1821",1980-09-26 20:21:00,95.3799
"1822",1980-09-26 20:22:00,98.7275
"1823",1980-09-26 20:23:00,85.3352
"1824",1980-09-26 20:24:00,87.4656
"1825",1980-09-26 20:25:00,89.5297
"1826",1980-09-26 20:26:00,92.6721
"1827",1980-09-26 20:27:00,90.4421
"1828",1980-09-26 20:28:00,82.3904
"1829",1980-09-26 20:29:00,83.716
"1830",1980-09-26 20:30:00,88.9256
"1831",1980-09-26 20:31:00,107.258
"1832",1980-09-26 20:32:00,99.5616
"1833",1980-09-26 20:33:00,88.6938
"1834",1980-09-26 20:34:00,85.2433
"1835",1980-09-26 20:35:00,88.7056
"1836",1980-09-26 20:36:00,94.2099
"1837",1980-09-26 20:37:00,96.7168
"1838",1980-09-26 20:38:00,95.5247
"1839",1980-09-26 20:39:00,84.4872
"1840",1980-09-26 20:40:00,84.4491
"1841",1980-09-26 20:41:00,93.0544
"1842",1980-09-26 20:42:00,90.7149
"1843",1980-09-26 20:43:00,92.9084
"1844",1980-09-26 20:44:00,89.375
"1845",1980-09-26 20:45:00,83.0062
"1846",1980-09-26 20:46:00,98.8432
"1847",1980-09-26 20:47:00,90.2454
"1848",1980-09-26 20:48:00,87.7908
"1849",1980-09-26 20:49:00,87.93
"1850",1980-09-26 20:50:00,86.9833
"1851",1980-09-26 20:51:00,96.3396
"1852",1980-09-26 20:52:00,93.7071
"1853",1980-09-26 20:53:00,86.7014
"1854",1980-09-26 20:54:00,83.483
"1855",1980-09-26 20:55:00,86.4573
"1856",1980-09-26 20:56:00,89.9967
"1857",1980-09-26 20:57:00,86.5378
"1858",1980-09-26 20:58:00,86.5258
"1859",1980-09-26 20:59:00,86.6189
"1860",1980-09-26 21:00:00,84.3405
"1861",1980-09-26 21:01:00,107.358
"1862",1980-09-26 21:02:00,98.2156
"1863",1980-09-26 21:03:00,97.7984
"1864",1980-09-26 21:04:00,90.3545
"1865",1980-09-26 21:05:00,90.0174
"1866",1980-09-26 21:06:00,102.494
"1867",1980-09-26 21:07:00,84.4112
"1868",1980-09-26 21:08:00,94.6951
"1869",1980-09-26 21:09:00,88.8034
"1870",1980-09-26 21:10:00,89.2226
"1871",1980-09-26 21:11:00,95.6261
"1872",1980-09-26 21:12:00,98.1465
"1873",1980-09-26 21:13:00,97.2289
"1874",1980-09-26 21:14:00,90.3136
"1875",1980-09-26 21:15:00,86.1662
"1876",1980-09-26 21:16:00,107.16
"1877",1980-09-26 21:17:00,97.7256
"1878",1980-09-26 21:18:00,88.2797
"1879",1980-09-26 21:19:00,87.6218
"1880",1980-09-26 21:20:00,90.0672
"1881",1980-09-26 21:21:00,98.0383
"1882",1980-09-26 21:22:00,100.15
"1883",1980-09-26 21:23:00,89.1239
"1884",1980-09-26 21:24:00,91.2616
"1885",1980-09-26 21:25:00,94.2548
"1886",1980-09-26 21:26:00,92.5399
"1887",1980-09-26 21:27:00,93.1241
"1888",1980-09-26 21:28:00,90.2316
"1889",1980-09-26 21:29:00,88.4917
"1890",1980-09-26 21:30:00,90.3524
"1891",1980-09-26 21:31:00,114.859
"1892",1980-09-26 21:32:00,105.399
"1893",1980-09-26 21:33:00,94.8402
"1894",1980-09-26 21:34:00,96.7683
"1895",1980-09-26 21:35:00,93.1565
"1896",1980-09-26 21:36:00,98.5661
"1897",1980-09-26 21:37:00,90.8531
"1898",1980-09-26 21:38:00,91.2041
"1899",1980-09-26 21:39:00,87.0475
"1900",1980-09-26 21:40:00,88.359
"1901",1980-09-26 21:41:00,100.952
"1902",1980-09-26 21:42:00,93.6142
"1903",1980-09-26 21:43:00,90.4991
"1904",1980-09-26 21:44:00,91.3113
"1905",1980-09-26 21:45:00,84.0078
"1906",1980-09-26 21:46:00,101.05
"1907",1980-09-26 21:47:00,91.9367
"1908",1980-09-26 21:48:00,89.516
"1909",1980-09-26 21:49:00,93.5213
"1910",1980-09-26 21:50:00,90.7097
"1911",1980-09-26 21:51:00,104.398
"1912",1980-09-26 21:52:00,103.038
"1913",1980-09-26 21:53:00,92.2504
"1914",1980-09-26 21:54:00,87.0063
"1915",1980-09-26 21:55:00,86.267
"1916",1980-09-26 21:56:00,94.5085
"1917",1980-09-26 21:57:00,86.4648
"1918",1980-09-26 21:58:00,89.2282
"1919",1980-09-26 21:59:00,87.2608
"1920",1980-09-26 22:00:00,91.4133
"1921",1980-09-26 22:01:00,113.436
"1922",1980-09-26 22:02:00,103.881
"1923",1980-09-26 22:03:00,103.362
"1924",1980-09-26 22:04:00,98.3866
"1925",1980-09-26 22:05:00,86.0873
"1926",1980-09-26 22:06:00,95.4176
"1927",1980-09-26 22:07:00,91.9555
"1928",1980-09-26 22:08:00,85.293
"1929",1980-09-26 22:09:00,92.356
"1930",1980-09-26 22:10:00,88.0947
"1931",1980-09-26 22:11:00,100.152
"1932",1980-09-26 22:12:00,96.4317
"1933",1980-09-26 22:13:00,96.5503
"1934",1980-09-26 22:14:00,100.846
"1935",1980-09-26 22:15:00,87.179
"1936",1980-09-26 22:16:00,112.746
"1937",1980-09-26 22:17:00,106.905
"1938",1980-09-26 22:18:00,91.8687
"1939",1980-09-26 22:19:00,91.856
"1940",1980-09-26 22:20:00,96.6819
"1941",1980-09-26 22:21:00,98.9578
"1942",1980-09-26 22:22:00,97.7696
"1943",1980-09-26 22:23:00,94.2101
"1944",1980-09-26 22:24:00,89.5878
"1945",1980-09-26 22:25:00,93.7001
"1946",1980-09-26 22:26:00,98.3748
"1947",1980-09-26 22:27:00,89.4436
"1948",1980-09-26 22:28:00,90.8516
"1949",1980-09-26 22:29:00,91.0829
"1950",1980-09-26 22:30:00,91.4407
"1951",1980-09-26 22:31:00,106.418
"1952",1980-09-26 22:32:00,100.767
"1953",1980-09-26 22:33:00,96.9642
"1954",1980-09-26 22:34:00,97.2051
"1955",1980-09-26 22:35:00,92.5397
"1956",1980-09-26 22:36:00,103.474
"1957",1980-09-26 22:37:00,95.9398
"1958",1980-09-26 22:38:00,96.0663
"1959",1980-09-26 22:39:00,94.621
"1960",1980-09-26 22:40:00,90.3298
"1961",1980-09-26 22:41:00,106.042
"1962",1980-09-26 22:42:00,96.8971
"1963",1980-09-26 22:43:00,95.4334
"1964",1980-09-26 22:44:00,94.1901
"1965",1980-09-26 22:45:00,91.9818
"1966",1980-09-26 22:46:00,106.986
"1967",1980-09-26 22:47:00,94.0017
"1968",1980-09-26 22:48:00,97.1479
"1969",1980-09-26 22:49:00,97.8273
"1970",1980-09-26 22:50:00,95.1193
"1971",1980-09-26 22:51:00,107.854
"1972",1980-09-26 22:52:00,106.727
"1973",1980-09-26 22:53:00,97.4353
"1974",1980-09-26 22:54:00,90.2123
"1975",1980-09-26 22:55:00,95.0563
"1976",1980-09-26 22:56:00,100.164
"1977",1980-09-26 22:57:00,94.7062
"1978",1980-09-26 22:58:00,102.354
"1979",1980-09-26 22:59:00,98.5268
"1980",1980-09-26 23:00:00,94.139
"1981",1980-09-26 23:01:00,118.192
"1982",1980-09-26 23:02:00,114.754
"1983",1980-09-26 23:03:00,111.101
"1984",1980-09-26 23:04:00,102.752
"1985",1980-09-26 23:05:00,100.387
"1986",1980-09-26 23:06:00,106.887
"1987",1980-09-26 23:07:00,105.368
"1988",1980-09-26 23:08:00,97.1752
"1989",1980-09-26 23:09:00,101.774
"1990",1980-09-26 23:10:00,102.04
"1991",1980-09-26 23:11:00,107.196
"1992",1980-09-26 23:12:00,114.377
"1993",1980-09-26 23:13:00,113.375
"1994",1980-09-26 23:14:00,100.1
"1995",1980-09-26 23:15:00,99.368
"1996",1980-09-26 23:16:00,117.98
"1997",1980-09-26 23:17:00,111.378
"1998",1980-09-26 23:18:00,106.719
"1999",1980-09-26 23:19:00,111.439
"2000",1980-09-26 23:20:00,105.507
"2001",1980-09-26 23:21:00,108.209
"2002",1980-09-26 23:22:00,109.144
"2003",1980-09-26 23:23:00,108.231
"2004",1980-09-26 23:24:00,99.7784
"2005",1980-09-26 23:25:00,100.691
"2006",1980-09-26 23:26:00,115.518
"2007",1980-09-26 23:27:00,104.15
"2008",1980-09-26 23:28:00,97.7964
"2009",1980-09-26 23:29:00,98.8886
"2010",1980-09-26 23:30:00,99.4907
"2011",1980-09-26 23:31:00,122.751
"2012",1980-09-26 23:32:00,111.901
"2013",1980-09-26 23:33:00,101.174
"2014",1980-09-26 23:34:00,108.487
"2015",1980-09-26 23:35:00,111.362
"2016",1980-09-26 23:36:00,121.92
"2017",1980-09-26 23:37:00,111.813
"2018",1980-09-26 23:38:00,108.694
"2019",1980-09-26 23:39:00,108.48
"2020",1980-09-26 23:40:00,107.304
"2021",1980-09-26 23:41:00,121.977
"2022",1980-09-26 23:42:00,118.708
"2023",1980-09-26 23:43:00,120.442
"2024",1980-09-26 23:44:00,127.148
"2025",1980-09-26 23:45:00,116.694
"2026",1980-09-26 23:46:00,130.483
"2027",1980-09-26 23:47:00,118.232
"2028",1980-09-26 23:48:00,116.902
"2029",1980-09-26 23:49:00,116.931
"2030",1980-09-26 23:50:00,113.981
"2031",1980-09-26 23:51:00,128.461
"2032",1980-09-26 23:52:00,126.108
"2033",1980-09-26 23:53:00,118.283
"2034",1980-09-26 23:54:00,115.282
"2035",1980-09-26 23:55:00,113.301
"2036",1980-09-26 23:56:00,127.701
"2037",1980-09-26 23:57:00,122.246
"2038",1980-09-26 23:58:00,124.523
"2039",1980-09-26 23:59:00,122.545
"2040",1980-09-27 00:00:00,122.625
"2041",1980-09-27 00:01:00,149.896
"2042",1980-09-27 00:02:00,131.503
"2043",1980-09-27 00:03:00,128.967
"2044",1980-09-27 00:04:00,138.737
"2045",1980-09-27 00:05:00,128.767
"2046",1980-09-27 00:06:00,132.602
"2047",1980-09-27 00:07:00,129.615
"2048",1980-09-27 00:08:00,130.114
"2049",1980-09-27 00:09:00,126.511
"2050",1980-09-27 00:10:00,123.255
"2051",1980-09-27 00:11:00,136.929
"2052",1980-09-27 00:12:00,124.287
"2053",1980-09-27 00:13:00,125.809
"2054",1980-09-27 00:14:00,124.495
"2055",1980-09-27 00:15:00,110.743
"2056",1980-09-27 00:16:00,132.243
"2057",1980-09-27 00:17:00,122.251
"2058",1980-09-27 00:18:00,116.224
"2059",1980-09-27 00:19:00,108.118
"2060",1980-09-27 00:20:00,114.552
"2061",1980-09-27 00:21:00,122.497
"2062",1980-09-27 00:22:00,118.537
"2063",1980-09-27 00:23:00,114.277
"2064",1980-09-27 00:24:00,110.876
"2065",1980-09-27 00:25:00,117.76
"2066",1980-09-27 00:26:00,117.563
"2067",1980-09-27 00:27:00,110.692
"2068",1980-09-27 00:28:00,109.894
"2069",1980-09-27 00:29:00,112.213
"2070",1980-09-27 00:30:00,104.734
"2071",1980-09-27 00:31:00,126.292
"2072",1980-09-27 00:32:00,119.487
"2073",1980-09-27 00:33:00,117.188
"2074",1980-09-27 00:34:00,111.596
"2075",1980-09-27 00:35:00,115.784
"2076",1980-09-27 00:36:00,118.396
"2077",1980-09-27 00:37:00,112.434
"2078",1980-09-27 00:38:00,109.672
"2079",1980-09-27 00:39:00,104.796
"2080",1980-09-27 00:40:00,110.408
"2081",1980-09-27 00:41:00,119.847
"2082",1980-09-27 00:42:00,108.897
"2083",1980-09-27 00:43:00,110.959
"2084",1980-09-27 00:44:00,112.123
"2085",1980-09-27 00:45:00,107.714
"2086",1980-09-27 00:46:00,114.391
"2087",1980-09-27 00:47:00,116.008
"2088",1980-09-27 00:48:00,114.28
"2089",1980-09-27 00:49:00,110.443
"2090",1980-09-27 00:50:00,112.845
"2091",1980-09-27 00:51:00,124.414
"2092",1980-09-27 00:52:00,122.093
"2093",1980-09-27 00:53:00,113.204
"2094",1980-09-27 00:54:00,107.95
"2095",1980-09-27 00:55:00,105.438
"2096",1980-09-27 00:56:00,116.311
"2097",1980-09-27 00:57:00,110.075
"2098",1980-09-27 00:58:00,108.103
"2099",1980-09-27 00:59:00,108.979
"2100",1980-09-27 01:00:00,107.797
"2101",1980-09-27 01:01:00,130.35
"2102",1980-09-27 01:02:00,117.524
"2103",1980-09-27 01:03:00,125.356
"2104",1980-09-27 01:04:00,115.499
"2105",1980-09-27 01:05:00,108.197
"2106",1980-09-27 01:06:00,116.203
"2107",1980-09-27 01:07:00,115.134
"2108",1980-09-27 01:08:00,110.035
"2109",1980-09-27 01:09:00,119.025
"2110",1980-09-27 01:10:00,109.329
"2111",1980-09-27 01:11:00,128.972
"2112",1980-09-27 01:12:00,115.719
"2113",1980-09-27 01:13:00,116.057
"2114",1980-09-27 01:14:00,124.655
"2115",1980-09-27 01:15:00,113.026
"2116",1980-09-27 01:16:00,132.143
"2117",1980-09-27 01:17:00,120.026
"2118",1980-09-27 01:18:00,126.037
"2119",1980-09-27 01:19:00,111.576
"2120",1980-09-27 01:20:00,111.737
"2121",1980-09-27 01:21:00,120.104
"2122",1980-09-27 01:22:00,116.97
"2123",1980-09-27 01:23:00,115.99
"2124",1980-09-27 01:24:00,111.342
"2125",1980-09-27 01:25:00,109.678
"2126",1980-09-27 01:26:00,122.504
"2127",1980-09-27 01:27:00,116.628
"2128",1980-09-27 01:28:00,110.297
"2129",1980-09-27 01:29:00,109.023
"2130",1980-09-27 01:30:00,106.865
"2131",1980-09-27 01:31:00,127.07
"2132",1980-09-27 01:32:00,124.112
"2133",1980-09-27 01:33:00,117.526
"2134",1980-09-27 01:34:00,111.637
"2135",1980-09-27 01:35:00,110.575
"2136",1980-09-27 01:36:00,116.427
"2137",1980-09-27 01:37:00,120.22
"2138",1980-09-27 01:38:00,110.826
"2139",1980-09-27 01:39:00,107.864
"2140",1980-09-27 01:40:00,107.954
"2141",1980-09-27 01:41:00,122.846
"2142",1980-09-27 01:42:00,117.56
"2143",1980-09-27 01:43:00,117.794
"2144",1980-09-27 01:44:00,115.115
"2145",1980-09-27 01:45:00,112.694
"2146",1980-09-27 01:46:00,125.674
"2147",1980-09-27 01:47:00,116.391
"2148",1980-09-27 01:48:00,114.322
"2149",1980-09-27 01:49:00,111.135
"2150",1980-09-27 01:50:00,109.434
"2151",1980-09-27 01:51:00,122.937
"2152",1980-09-27 01:52:00,116.238
"2153",1980-09-27 01:53:00,111.872
"2154",1980-09-27 01:54:00,112.109
"2155",1980-09-27 01:55:00,115.236
"2156",1980-09-27 01:56:00,122.95
"2157",1980-09-27 01:57:00,116.164
"2158",1980-09-27 01:58:00,110.835
"2159",1980-09-27 01:59:00,108.137
"2160",1980-09-27 02:00:00,104.799
"2161",1980-09-27 02:01:00,133.094
"2162",1980-09-27 02:02:00,129.049
"2163",1980-09-27 02:03:00,116.483
"2164",1980-09-27 02:04:00,122.458
"2165",1980-09-27 02:05:00,112.335
"2166",1980-09-27 02:06:00,111.835
"2167",1980-09-27 02:07:00,113.32
"2168",1980-09-27 02:08:00,114.143
"2169",1980-09-27 02:09:00,109.14
"2170",1980-09-27 02:10:00,110.69
"2171",1980-09-27 02:11:00,118.739
"2172",1980-09-27 02:12:00,121.477
"2173",1980-09-27 02:13:00,120.139
"2174",1980-09-27 02:14:00,123.536
"2175",1980-09-27 02:15:00,110.95
"2176",1980-09-27 02:16:00,132.827
"2177",1980-09-27 02:17:00,122.27
"2178",1980-09-27 02:18:00,118.617
"2179",1980-09-27 02:19:00,114.505
"2180",1980-09-27 02:20:00,119.015
"2181",1980-09-27 02:21:00,124.84
